film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
美人鱼,周星驰,"文章,邓超,张雨绮,罗志祥,李尚正,吴亦凡,白客,孔连顺,林允",2016-02-08,中国大陆,,"剧情,喜剧,爱情,动作,奇幻,科幻",普通话,33.9亿
摔跤吧！爸爸,涅提·蒂瓦里,"阿米尔·汗,沙克希·坦沃,Fatima,Sana,Shaikh,Sanya,Malhotra,Aparshakti,Khurana,维万·巴特那",2017-05-05,印度,169分钟,"动作,传记,运动",,12.96亿
魔兽,邓肯·琼斯,"吴彦祖,宝拉·巴顿,本·福斯特,罗伯特·卡辛斯基,崔维斯·费米尔,托比·凯贝尔,多米尼克·库珀,鲁丝·内伽,克兰西·布朗,丹尼尔·库德摩尔,本·施耐泽,考乐姆·吉斯·雷尼,泰瑞·诺塔里,瑞安·罗宾斯,博尔克利·杜菲尔德,丹·佩恩,迪伦·肖明,唐尼·麦克尼尔,迈克·安东纳科斯,拉吉·拉尔",2016-06-08,美国,123分钟,"动作,冒险,奇幻,战争",,14.72亿
疯狂动物城,拜伦·霍华德  瑞奇·摩尔  杰拉德·布什,"J·K·西蒙斯,艾伦·图代克,凯蒂·洛斯,伊德里斯·艾尔巴,奥克塔维亚·斯宾瑟,约翰·迪·玛吉欧,金妮弗·古德温,杰森·贝特曼,夏奇拉,珍妮·斯蕾特,邦尼·亨特",2016-03-04,美国,100分钟,"动作,动画,冒险",,15.3亿
复仇者联盟2：奥创纪元,乔斯·韦登,"安迪·瑟金斯,塞缪尔·杰克逊,小罗伯特·唐尼,杰瑞米·雷纳,克里斯·埃文斯,斯嘉丽·约翰逊,克里斯·海姆斯沃斯,马克·鲁弗洛,保罗·贝坦尼,安东尼·麦凯,亚伦·泰勒-约翰逊,唐·钱德尔,詹姆斯·斯派德,海莉·阿特维尔,斯特兰·斯卡斯加德,伊丽莎白·奥尔森,寇碧·史莫德斯,汤姆·希德勒斯顿,伊德里斯·艾尔巴,卢·弗里基诺,斯坦·李",2015-05-12,美国,150分钟,"动作,冒险,奇幻,科幻",,14.5亿
港囧,徐峥,"赵薇,包贝尔,徐峥,杜鹃",2015-09-25,中国大陆,120分钟,"剧情,喜剧",,16.2亿
西游伏妖篇,徐克,"姚晨,林更新,包贝尔,大鹏,王丽坤,吴亦凡,林允,汪铎,巴特尔,杨一威,张美娥",2017-01-28,中国大陆,100分钟,"喜剧,冒险,奇幻",,16.49亿
功夫瑜伽,唐季礼,"李治廷,成龙,张国立,索努·苏德,张艺兴,姜雯,尚语贤,伊利亚娜·狄克鲁兹,母其弥雅,迪莎·帕塔尼,艾米拉·达斯特",2017-01-28,中国大陆,110分钟,"喜剧,动作,冒险",,17.53亿
变形金刚4：绝迹重生,,李冰冰,2014-06-27,美国,130分钟,"动作,冒险,科幻",,19.79亿
羞羞的铁拳,宋阳  张吃鱼,"宋阳,沈腾,马丽,艾伦,田雨,薛皓文",2017-09-30,中国大陆,100分钟,"剧情,喜剧",,21.9亿
寻龙诀,乌尔善,"黄渤,陈坤,舒淇,杨颖,夏雨,刘晓庆,颜卓灵,曹操",2015-12-18,中国大陆,120分钟,"剧情,动作,冒险,奇幻",,16.79亿
捉妖记,许诚毅,"曾志伟,闫妮,姚晨,姜武,吴君如,汤唯,金燕玲,井柏然,白百何,钟汉良,田雨橙,张悦轩,保剑锋,王栎鑫",2015-07-16,中国大陆,120分钟,"剧情,喜剧,奇幻",,24.21亿
人再囧途之泰囧,徐峥,"黄渤,王宝强,徐峥,陶虹,谢楠,徐峥王宝强黄渤范冰冰陶虹",2012-12-12,中国大陆,105分钟,"剧情,喜剧","普通话,泰语",12.67亿
变形金刚5：最后的骑士,迈克尔·贝,"让·杜雅尔丹,约翰·古德曼,马克·沃尔伯格,泰瑞斯·吉布森,安东尼·霍普金斯,乔什·杜哈明,渡边谦,斯坦利·图齐,约翰·迪·玛吉欧,彼特·库伦,伊莎贝拉·莫奈,劳拉·哈德克,桑地亚哥·卡布瑞拉,吉尔·伯明翰,弗兰克·维尔克,米彻·佩勒吉",2017-06-23,美国,150分钟,"动作,惊悚,冒险,科幻",,15.45亿
速度与激情7,温子仁,"杰森·斯坦森,米歇尔·罗德里格兹,道恩·强森,范·迪塞尔,保罗·沃克,埃尔莎·帕塔奇,乔丹娜·布鲁斯特,泰瑞斯·吉布森,杰曼·翰苏,龙达·鲁西,卢卡斯·布莱克,库尔特·拉塞尔,娜塔莉·伊曼纽尔",2015-04-12,美国,140分钟,"动作,惊悚,犯罪",,24.26亿
速度与激情8,F·加里·格雷,"查理兹·塞隆,杰森·斯坦森,米歇尔·罗德里格兹,道恩·强森,范·迪塞尔,埃尔莎·帕塔奇,乔丹娜·布鲁斯特,泰瑞斯·吉布森,海伦·米伦,卢卡斯·布莱克,库尔特·拉塞尔,娜塔莉·伊曼纽尔,卢达克里斯,克里斯托弗·海维尤,斯科特·伊斯特伍德",2017-04-14,美国,160分钟,"动作,惊悚,犯罪",,26.94亿
战狼2,吴京,"吴京,余男,弗兰克·格里罗,张翰,卢靖姗",2017-07-27,中国大陆,100分钟,"剧情,动作,战争",,56.83亿
功夫熊猫3,余仁英  AlessandroCarloni,"成龙,达斯汀·霍夫曼,安吉丽娜·朱莉,詹姆斯·洪,蕾蓓尔·威尔森,杰克·布莱克,塞斯·罗根,布莱恩·科兰斯顿,刘玉玲",2016-01-29,美国,100分钟,"喜剧,动作,动画,冒险,家庭",,10亿
澳门风云2,王晶,"张家辉,刘嘉玲,姜大卫,余文乐,周润发,金巧巧,童菲,袁泉,张晋,胡然,王诗龄,吴樾",2015-02-19,中国大陆,120分钟,"剧情,喜剧,动作",,9.72亿
乘风破浪,韩寒,"彭于晏,邓超,金士杰,董子健,赵丽颖,易小星,李淳,张本煜,李荣浩,高华阳,孙伊涵,熊黎,李春嫒",2017-01-28,中国大陆,110分钟,剧情,,10.38亿
变形金刚3,,,2011-07-21,美国,2小时35分钟,"动作,冒险,科幻",,10.81亿
寻梦环游记,李·昂克里奇  阿德里安·莫利纳,"切奇·马林,爱德华·詹姆斯·奥莫斯,阿兰纳·乌巴奇,本杰明·布拉特,盖尔·加西亚·贝纳尔,加布里埃尔·伊格莱西亚斯,海梅·卡米尔,阿方索·阿雷奥,隆巴多·博伊尔,安东尼·冈萨雷斯,蕾妮·维克多,路易斯·瓦尔德斯",2017-11-24,,109分钟,"动画,冒险",,10.98亿
生化危机6：终章,保罗·安德森,"米拉·乔沃维奇,李准基,伊恩·格雷,鲁比·罗丝,艾丽·拉特,威廉·莱维,肖恩·罗伯茨,欧文·马肯,伊恩?马肯",2017-02-24,美国,106分钟,"动作,惊悚,恐怖,科幻",,11.12亿
澳门风云3,刘伟强  王晶,"张家辉,李宇春,刘德华,向佐,张学友,刘嘉玲,文咏珊,余文乐,元秋,周润发,胡然,王诗龄",2016-02-08,中国大陆,120分钟,"喜剧,动作",,11.16亿
极限特工：终极回归,D·J·卡卢索,"甄子丹,塞缪尔·杰克逊,范·迪塞尔,吴亦凡,迪皮卡·帕度柯妮,托尼·贾,鲁比·罗丝,妮娜·杜波夫,托妮·科莱特,赫敏·科菲尔德,阿尔·萨皮恩扎,艾斯·库珀",2017-02-10,美国,120分钟,"动作,冒险",,11.28亿
